施設種別,地区,保育園名,所在地,緯度,経度,種別,電話番号,入園可能月齢,短時間保育開始時間,短時間保育終了時間,標準時間開始時間,標準時間終了時間,延長保育対象月齢,延長保育,休園日,名称,連絡先,交通案内,X,Y,OBJECTID,SAFIELD000,SAFIELD001,SAFIELD002,SAFIELD003,SAFIELD004,SAFIELD005,行,郵便番号,住所,関連ホームページ,電話,URL,FAX,ID,予定定員,小学校区,設置形態,基本時間,土曜日・春夏冬休み期間,土曜日・春夏冬休み期間.1,休館日,項番,大項目,中項目,施設名,駐車場,施設概要,備考,リンク先URL,No,施設名称,目安となる小学校,市区町村コード,NO,都道府県名,市区町村名,名称_カナ,方書,アクセス方法,駐車場情報,内線番号,FAX番号,法人番号,団体名,認可等年月日,収容定員,受入年齢,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,一時預かりの有無,都道府県コード又は市区町村コード,カテゴリ,開所時刻,閉所時刻,緯度（施設出入口）,経度（施設出入口）,緯度（施設中心）,経度（施設中心）,区分,主な特徴と留意点,利用の対象,利用できる子供の年齢,利用できる時間,料金,申し込み方法,区市町村,座標系,先駆型子ども支援センター,施設名（英語）,説明（日本語）,説明（英語）,主管課,マッチレベル,施設案内,リンク,G_GX,G_GY,G_X1,G_Y1,G_X2,G_Y2,G_ID,保育年齢別定員　0歳,保育年齢別定員　1歳,保育年齢別定員　2歳,保育年齢別定員　3歳,保育年齢別定員　4歳,保育年齢別定員　5歳,保育年齢別定員　合計,運営事業者(指定管理者),保育園ホームページ
,,,,,,,,,,,,,,,,,,,139.61138136688635,35.643757027010125,67.0,小田急ムック祖師谷園,保育園,認証保育所,祖師谷1-5-20, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011882.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.60808757419548,35.64100793706055,68.0,世田谷祖師ヶ谷大蔵雲母保育園,保育園,認証保育所,砧8-6-25,ヒグチ栄ビル1・2階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011885.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.61316338777428,35.634629449006,69.0,病児・病後児保育室かんがるーむ,保育園,病児・病後児保育室,大蔵2-10-18, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.61306070404507,35.634629261287536,70.0,成育しせい保育園,保育園,私立保育園,大蔵2-10-18, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00019553.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62126466040064,35.64602502659851,71.0,すこやか園分園 キリン,保育園,私立保育園,桜丘5-19-16, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00033409.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.60980490822328,35.639760026667005,72.0,ココファン・ナーサリー砧,保育園,私立保育園,砧5-20-14, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00138954.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6147414658935,35.64401690890288,73.0,生活クラブ保育園ぽむ・砧,保育園,私立保育園,砧4-38-4　,グランドテラス1階,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00138999.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.60908551164815,35.629604231747564,74.0,ちきゅうのこどもほいくえん成城,保育園,私立保育園,大蔵5-7-29, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00140718.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6084064226048,35.64508419146945,75.0,チャイルドスクエアそしがや,保育園,認証保育所,祖師谷3-36-2, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00131247.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6220046798824,35.64282437155277,76.0,桜ヶ丘保育園,保育園,私立保育園,桜丘4-19-33, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011732.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63042486436348,35.63487924631474,77.0,上用賀保育園,保育園,区立保育園,上用賀4-2-10, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011755.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6354565032582,35.6429040980521,78.0,桜保育園,保育園,区立保育園,桜2-18-3, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00120854.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64500937776162,35.63686225300137,79.0,弦巻保育園,保育園,区立保育園,弦巻3-15-5, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011721.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6403635367649,35.63822553368204,80.0,西弦巻保育園,保育園,区立保育園,弦巻5-13-5, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011722.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62784593854025,35.631771883955366,81.0,ふじみ保育園,保育園,区立保育園,上用賀5-19-6, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011756.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62794782841135,35.64265437686546,82.0,南桜丘保育園,保育園,区立保育園,桜丘3-10-18, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00132582.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62779080607345,35.63066543921778,83.0,青い空保育園分園 森の家,保育園,私立保育園,上用賀5-15-1,用賀中学校内,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00033432.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6389607764521,35.63220902024677,84.0,さくらしんまち保育園,保育園,私立保育園,桜新町2-29-3, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00014406.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64291402995892,35.63373388454168,85.0,さくらしんまち保育園分園 ぴっころ保育園,保育園,私立保育園,桜新町2-13-17, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00033468.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62888030861748,35.643151810035896,86.0,さくらのその保育園,保育園,私立保育園,桜丘2-1-8, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00033454.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64228917877796,35.635370337047355,87.0,ねいろ保育園,保育園,認証保育所,弦巻4-7-15, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00022614.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6451148386423,35.63195856489848,88.0,ポピンズナーサリースクール桜新町,保育園,認証保育所,桜新町2-8-1,世田谷目黒農協ビル4階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00027934.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64484445536468,35.63599892660579,89.0,マミーナ桜新町,保育園,認証保育所,弦巻3-13-10,エラン・ド・オール弦巻1階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011870.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64406505208723,35.632057513872525,90.0,ベビールーム桜新町,保育園,認証保育所,桜新町2-9-6,BLOSSOM桜新町1階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00038985.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63433727284607,35.64061924908302,91.0,桜すくすく保育園,保育園,私立保育園,桜3-19-13, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00138953.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63723007561552,35.628648206989816,92.0,いいほいくえん 用賀,保育園,認証保育所,用賀３－１２－１９, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00138067.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64556459595624,35.62777840535437,93.0,わらべうた桜新町保育園,保育園,認証保育所,桜新町１－１－６, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00125733.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65781601177437,35.6407520157066,94.0,上馬保育園,保育園,区立保育園,上馬5-29-13, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011727.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6653228387223,35.633668611380166,95.0,駒沢保育園,保育園,区立保育園,野沢4-22-2, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011726.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6515328383212,35.6356147637602,96.0,東弦巻保育園,保育園,区立保育園,弦巻2-29-17, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011720.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6481721683026,35.642690949811296,97.0,クラルテ保育園,保育園,保育室,世田谷1-22-2, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1240/d00011795.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64990958147234,35.641242843038754,98.0,バンビ保育室,保育園,保育室,世田谷1-32-14, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1240/d00011796.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65551156635775,35.64361789677735,99.0,グローバルキッズ松陰神社駅前保育園,保育園,認証保育所,若林3-17-11, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011865.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.66319156297448,35.63475980232525,100.0,駒沢プチ・クレイシュ,保育園,認証保育所,上馬4-2-5,上馬セントラル2階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011872.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.66578523820684,35.63991399695722,101.0,フロンティアキッズ上馬,保育園,認証保育所,上馬2-29-16,ワイスハイムⅡ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00033095.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6483351806955,35.64143405092467,102.0,フロンティアキッズ上町,保育園,認証保育所,世田谷1-30-9, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00015811.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.66015096906364,35.638304552012606,103.0,日生上馬保育園ひびき,保育園,認証保育所,上馬4-31-9,サニーサイド上馬1階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00038988.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64666183466795,35.631985579613406,104.0,さくらキッズ,保育園,保育室,新町3-21-3, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1240/d00011809.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6567727707906,35.63657486290186,105.0,駒沢こだま保育園,保育園,私立保育園,駒沢2-46-9, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00138960.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65633829734494,35.644180311167425,106.0,蓮美幼児学園世田谷第２ナーサリー,保育園,認証保育所,若林３－２１－３, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00124613.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.66379571826954,35.64073272791682,107.0,ベビールーム三軒茶屋,保育園,認証保育所,三軒茶屋２－３９－７,ロジェメント三軒茶屋1階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00124608.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65897839768078,35.63217097049098,108.0,カシュカシュこまざわ,保育園,認証保育所,駒沢２－１１－５,NEW VALUE駒沢ビル１階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00124618.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6626992673262,35.635417291819984,109.0,オリービア保育園,保育園,私立保育園,上馬4-12-3, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011734.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.66973036603437,35.64060726045289,110.0,三軒茶屋保育園,保育園,区立保育園,三軒茶屋1-23-4, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011717.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.68270596963168,35.6369155588541,111.0,下馬保育園,保育園,区立保育園,下馬5-32-11, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00139502.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.66971216008434,35.63453330554656,112.0,青葉学園野沢こども園（認定こども園）,保育園,私立認定こども園,野沢1-3-19, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011735.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6806197986591,35.639449678164965,113.0,おともだち保育園分園 こまつなぎ,保育園,私立保育園,下馬1-42-1, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00033350.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67537696691443,35.63596197860398,114.0,下馬鳩ぽっぽ保育園,保育園,私立保育園,下馬3-14-9, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011729.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67450245173836,35.642170054535626,115.0,鳩ぽっぽ保育園,保育園,私立保育園,太子堂1-15-5, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011728.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.66773216835367,35.642485342244186,116.0,サン・ベビールーム,保育園,保育室,三軒茶屋2-8-11,カーサML1階,http://www.city.setagaya.lg.jp/shisetsu/1203/1240/d00011797.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67388084588163,35.646076248694875,117.0,つくし保育園,保育園,保育室,太子堂2-6-12, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1240/d00011794.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67376998036673,35.643629857130286,118.0,昭和ナースリー（認定こども園）,保育園,認証保育所,太子堂1-13-21, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00141152.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67253158820614,35.63870858641067,119.0,ポピンズナーサリースクール三軒茶屋,保育園,認証保育所,野沢1-35-8,世田谷ティーズヒルA施設棟2階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011871.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6731089313986,35.64365034223056,120.0,もみの木保育園太子堂,保育園,私立保育園,太子堂1-12-18, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00036827.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67444519600227,35.63890735552027,121.0,ニチイキッズ三軒茶屋保育園,保育園,認証保育所,三軒茶屋1-2-21,アミックビル1・2階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00038963.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67611631541007,35.64012947181744,122.0,おともだち保育園,保育園,私立保育園,下馬2-21-11, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011730.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67836389139163,35.637290792924034,123.0,おともだち保育園分園 こまどめ,保育園,私立保育園,下馬4-18-1,駒留中学校内,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011731.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67790200976162,35.633473674805124,124.0,世田谷はっと保育園,保育園,私立保育園,下馬4-1-8, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00133975.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67417666749972,35.63472488046257,125.0,いなみ小児科病児保育室ハグルーム,保育園,病児・病後児保育室,下馬3-10-7, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6804870345034,35.64654433454776,126.0,池尻かもめ保育園,保育園,私立保育園,池尻2-5-8, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00125116.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.60125959526826,35.66324223295738,127.0,上祖師谷保育園,保育園,区立保育園,上祖師谷1-16-17, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011783.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.59678151366953,35.65395623090824,128.0,上祖師谷南保育園,保育園,区立保育園,上祖師谷4-6-7, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011784.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.59334539926428,35.6650316279446,129.0,給田保育園,保育園,区立保育園,給田2-13-6, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011787.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.60077205222262,35.6568065736032,130.0,祖師谷保育園,保育園,私立保育園,上祖師谷3-20-17, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011792.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.5949256401226,35.66017709234201,131.0,祖師谷保育園分園,保育園,私立保育園,上祖師谷6-31-5, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00021034.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.59397976882255,35.64873642834333,132.0,成城つくしんぼ保育園,保育園,私立保育園,成城8－27-17, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00125109.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
